pred_label,pred_score
0,0.10693912883236087
0,0.11823584069603126
0,0.34136772323915665
0,0.11350761262169655
0,0.035474418346515144
0,0.2598740504851123
0,0.21028315738556738
1,0.8842686832562371
0,0.18844654070264663
0,0.21887839454267463
1,0.6826434142199953
0,0.628734500176589
0,0.5061821231950393
0,0.1991165108847973
1,0.6464606270948612
0,0.5217073377193262
0,0.08712268294140894
0,0.24011440865646277
0,0.6107440228045283
1,0.8408317301532292
1,0.6903637832372651
0,0.03482769083198851
0,0.44766447371439566
0,0.19646404174472692
0,0.2901683151394116
0,0.4234000073062201
0,0.10106139148437997
0,0.588161350966059
0,1.9592979828215396e-10
0,0.08464869298790088
0,0.48092363766153273
1,0.7788356255418282
0,0.0649110462142169
0,0.09152498136552888
0,0.2620060626597232
1,0.904126528208615
0,0.0488350317753389
0,0.0327263796034872
0,0.0076704593942537895
0,0.14984859382556745
0,0.49332158961955974
0,0.39941522549371783
0,0.09389984696894826
0,0.28505243798116814
0,0.18158000379737604
0,0.19437882525627165
0,0.12422707949767853
1,0.8937147013218563
0,0.39697621122828397
0,0.41060842000865244
1,0.8311477503632158
0,0.09689159520319539
0,0.16237275644622023
0,0.01238506374471498
0,0.5716475853580362
0,0.28655999660299997
0,0.20554336861589845
0,0.04007393405591611
0,0.023690454655711384
0,0.26803633645079555
0,0.04910015636654648
1,0.9278452366836645
0,0.4822402390597142
0,0.2725578650372489
1,0.8175142961312879
0,0.36207817091114486
0,0.2636625482218746
0,0.00871705412191482
0,0.08488642775579552
0,0.50014905047498
0,0.4049049142161483
0,0.03264939935545575
1,0.6327715409783614
0,0.15904644199547302
0,0.26888441394824747
0,0.4066507667285036
0,0.34679968265794514
0,0.0633307325723907
0,0.1439801334661111
0,0.11647253477880548
0,0.5412711587439365
0,0.12088831099980257
0,0.1893147981771179
0,0.326119213517475
0,0.4806606876344529
0,0.4490615222560861
0,0.11745987406390117
0,0.14033307772662154
0,0.0739005096184979
0,0.4714219727553211
0,0.03717665418630353
0,0.13875142702330456
0,0.5192280271493074
0,0.0251851053684776
0,0.013160622628485842
0,0.5169499809450259
0,0.5333562895738208
0,0.07754076740722081
0,0.10394192247324234
0,0.09813587788456572
0,0.07853895278345503
0,0.036841038353500846
0,0.26568855584574314
0,0.15398367810988509
0,0.3679320138731053
0,0.58625409148433
1,0.9492399243237148
0,0.08638613933445828
0,0.1802449795035998
0,0.08328839121497339
1,0.9362389038216484
0,0.25005241023171454
0,0.06653946633890463
0,0.0017448282220544548
0,0.046913208858963155
0,0.35893005335485956
0,0.5388207196369816
1,0.7758139795645012
0,0.12373509371992729
1,0.8049780359033673
0,0.4645579373630374
0,0.5902957175239371
1,0.7668161031656324
0,0.230253428871137
0,0.16149766909895688
0,0.4911594296223218
0,0.2628901042738279
0,7.396910069900766e-10
0,0.07968578855164135
0,0.17120688034078863
1,0.8968218557906288
0,0.179297012006958
0,0.09963360781664149
0,0.16795466759517713
0,0.19597827487321326
0,0.2253408590535998
0,0.581711971457634
0,0.36772433781834774
0,0.45605125064336094
0,0.5904666514587888
0,0.07617464076249048
0,0.22784548431735166
0,0.1532952321950335
0,0.18884475452292374
0,0.044336080061735755
0,0.34770777033178346
0,0.19020615936214602
0,0.2787178147661834
0,0.2858797987954159
0,0.011894913059644787
0,0.0848147926731502
1,0.7026637705505369
0,0.5094933603473567
0,0.0325669755561044
1,0.6536443183696058
0,0.09137904532450804
0,0.05910345547177448
0,0.17568343159824107
0,0.03710287727409939
0,0.047670831831958735
1,0.77362677377087
0,0.05178662374458524
1,0.765085257838842
0,0.027784052310862072
0,0.21089551926039454
0,0.1629874350790297
0,0.13236011686586988
0,0.18879519532774341
0,0.09034376434870138
0,0.17537344517828424
0,0.292602282946242
0,0.46156416303247727
0,0.06959972283036299
0,0.32001374219545253
0,0.5344776160446385
1,0.8532084338678726
0,0.2925500572771278
0,0.2448009501396071
1,0.7904850634599706
0,0.1203331837786087
0,0.24283855483544511
0,0.3171715622584235
0,0.33426891092358907
0,0.055276724374143035
0,0.1564625791304227
0,0.11328765217208525
1,0.6831547532509727
0,0.2809445629917755
0,0.20937725920258643
0,0.24052493852360587
0,0.18635823929698994
0,0.09033862445487334
0,0.27639620324158687
0,0.15912676157788164
0,0.11131987295957946
0,0.32396425332495077
0,0.17157860300171598
1,0.681903187621018
0,0.19802998528294352
0,0.08152384380167352
0,0.4298739695805836
0,0.18515243991640912
0,0.0569211974239151
0,0.32738261260745266
0,0.1281545561544701
0,0.109661811736002
0,0.09745398959926686
0,0.12056769329288516
1,0.6850265593663677
1,0.8935453087207478
0,0.21346527612714952
0,0.15781234380892792
0,0.12050612925343498
0,0.021099291021440723
0,0.1045592959902767
0,0.17837876094601557
0,0.22177713389923534
0,0.2963867083802125
0,0.42061985648342226
1,0.7273053615855088
0,0.15133461382763963
0,0.07707886976248292
0,0.034756906848340464
0,0.006458131403679202
0,0.5998271756578392
0,0.16457938573943892
0,0.293404478775956
0,0.5281780939121308
0,0.09925218730098528
0,0.08111991182261256
0,0.37037525178723774
0,0.5719448570469081
0,0.07731939257510828
0,0.23661472913681647
0,0.09600420599104495
0,0.08532252839672833
1,0.6723483451386333
0,0.18957883795311584
0,0.1365773202061648
0,0.23011784750128483
0,0.17723440511470762
0,0.16046957252957655
0,0.21447870543659261
0,0.33481748838025904
0,0.49333307646345465
0,0.07732679558661834
0,0.4641927261278323
0,0.2551553563221834
0,0.3910070203077905
0,0.057245342843917635
0,0.14562461976547203
0,0.18407354361058761
0,0.5464720133667526
0,0.15474085846750515
1,0.6603346964072486
0,0.4106424537924997
0,0.09668113935859446
0,0.1172300880875131
0,0.10971037397007248
0,0.48559268662207
0,0.38006639604094333
0,0.16678404724568555
1,0.8397607423894988
0,0.529302503927299
0,0.19317831972981483
0,0.11108121854944801
0,0.36740323736593367
0,0.5842099588248826
0,0.09663264656630392
0,0.34096981965820616
1,0.7566545254512776
0,0.38205306285640694
0,0.02967602592538971
1,0.698307293340407
0,0.02923223586051264
1,0.8456897845665059
1,0.7023980509058508
0,0.10198972219674958
1,0.6827767015017966
0,0.11748887789625087
0,0.44159152547608604
0,0.19054027759617276
0,0.059624429415073635
0,0.22587590294466706
0,0.10322395430733357
0,0.0484758323680098
0,0.3534101478182362
0,0.42057792043894215
0,0.037508082044116146
0,0.012131223763248933
0,0.04025597915557284
0,0.6248974665275915
0,0.3283981426260927
0,0.1244470886794884
0,0.09400877193078204
0,0.1258239979849517
0,0.015404518204530888
0,0.11967835785630244
0,0.2814916892979076
0,0.08291023490748908
0,0.11139395009901483
0,0.08600045002747278
0,0.4696340249847567
0,0.2667753126489834
0,0.0745019950805527
0,0.2016081102592437
0,0.14443867414606473
0,0.16722032896263953
0,0.23386158029258847
0,2.6419386903046885e-05
0,0.5432375808633186
0,0.22470241212245645
0,0.05625758557540428
1,0.8257513819160639
0,0.07191635338159132
0,0.5901517146347994
0,0.2504411570933882
0,0.28588686799396185
1,0.9601452623016505
0,0.23798827427706779
1,0.7203846000890408
0,0.1258452072737248
0,0.21085643630828574
0,0.2352089868177834
0,0.3052217969369875
1,0.8351974635417396
0,0.39126516770241315
0,0.12217040335567868
1,0.7493817388304036
1,0.8384348825350785
0,0.4299226830386195
0,0.07249120291914046
0,0.3125819248718699
1,0.6839164760383963
0,0.06463581064913916
0,0.3059913221555537
0,0.30069821026363563
0,0.2994129154871307
0,0.6063183938707466
0,0.11590107201498018
0,0.2270358541173335
0,0.29085441962845
0,0.5595872805877029
1,0.8078946986229684
0,0.4533644794017007
0,0.6160923661583707
0,0.4344131247397866
0,0.4104526229806372
0,0.09733178376424075
0,0.04301023010057093
1,0.846923986371994
0,0.4381329557471144
0,0.19149362755098528
0,0.4197767688345036
0,0.20077965308777412
0,0.0906923464440956
0,0.35825038614727966
0,0.07275787908760667
0,0.07410682848571135
0,0.04911798303125545
1,0.7531854958675325
0,0.3190554242282155
0,0.3299708640139416
0,0.15459704108356292
0,0.4746358695784836
0,0.3088214731238224
0,0.2504385543515103
0,0.3459069582239997
0,0.11391832834756145
0,0.06742998652370191
0,0.10194519379722668
0,0.06560866508358601
0,0.10445996660451028
0,0.270713549543754
0,0.02406876302517825
0,0.24847662379714067
0,0.09883902121804425
0,0.17339449601315166
0,0.04950044003227318
1,0.7958143139550893
0,0.1342860082721639
0,0.15776079224674486
1,0.6651894293484382
0,0.12638091967792353
0,0.02768423716347758
0,0.3171733378264083
0,0.22437634388455036
0,0.056325891395556126
0,0.09226627359837755
0,0.13032038545150096
0,0.2968850607008197
0,0.07100291857369294
0,0.5267272239749385
0,0.022771947257943823
0,0.0536473798594427
0,0.16220281612003903
0,0.003937829341442734
0,0.4934940258693923
0,0.5829214335595732
1,0.868111003181849
0,0.4155732321770242
0,0.5542903743779242
0,0.07394137155253984
0,0.19037198932213434
0,0.45954455592776894
0,0.4215308954147157
0,0.4446044002465946
0,0.3382798656654461
1,0.6699497712794321
0,0.07835602634550938
0,0.3409982384425595
0,0.1518366184623205
1,0.7811490577590399
0,0.11387442137631335
0,0.2427059078561088
0,0.06966412297416827
0,0.09938207932326669
0,0.21521688764908292
0,0.08697714994187324
0,0.2955210281605406
0,0.0168402903650859
0,0.32177794797482573
0,0.41986111516749697
0,0.17765392804047364
0,0.12171617200546482
1,0.7040461269269135
0,0.19191837264832487
0,0.5322646846498466
0,0.0929994357218081
0,0.2541630689137233
0,0.3392040500431637
0,0.03218530738365112
0,0.17933989542276282
1,0.8067375366573234
0,0.03199241634780021
0,0.11141513067311948
1,0.7950214371091291
0,0.16506750960279068
0,0.17100722658211798
0,0.05984945046672464
0,0.08998888724401145
0,0.04798398760052211
1,0.8639165760576815
1,0.8913228313258458
0,0.5200440171253422
0,0.4961053574806337
0,0.29656026911275984
0,0.355544648545201
0,0.0643744110848483
1,0.7612108410122055
0,0.07081776654216182
0,0.3292892811095653
0,0.19901855783477687
0,0.23454309198045967
0,0.2825724223924772
0,0.13204059070973237
0,0.4657514737721996
0,0.4021425577317092
0,0.08485664078732252
0,0.10867459916355002
0,0.5572636152700934
0,0.1782828480456287
1,0.7455024418803415
1,0.8522907839254122
0,0.10573853130217656
0,0.3926406838805095
0,0.01680337755255335
0,0.6241753222781161
0,0.13567196637177015
0,0.07769294910253921
0,0.024653945937522834
0,0.27726210421223046
1,0.7137461734259654
0,0.080846421451369
0,0.02589952107830484
0,0.08058920690458664
0,0.12275126034308168
0,0.5243099988135318
1,0.6416061199751942
0,0.32634947656266333
1,0.7014251319672938
1,0.6493392135551593
0,0.5132406649834216
0,0.08577596678325718
0,0.4203374348012347
0,0.2853053300740291
0,0.2571058822321867
0,0.13008534901827928
0,0.04050499481470036
0,0.0715355580086026
0,0.15932184172280475
0,0.24142000127143146
0,0.48854764194171374
0,0.10967376683764109
0,0.1447862507249662
0,0.11758690152219153
1,0.8019708821918848
0,0.10923065404965654
0,0.3267467850147369
0,0.3905805288073811
0,0.27868145761685337
1,0.8918426647711906
0,0.27268039568285646
0,0.12072089321913176
0,0.2339157643658918
0,0.08025104976479173
0,0.06000626433963365
0,0.3780137801410672
0,0.13060131314676499
0,0.17365986253913826
0,0.5172138317429819
0,0.13532284433937827
0,0.022703278472517758
0,0.0904752059970528
0,0.5317924672627545
1,0.7317426027030477
0,0.5167993212593098
0,0.19248000548753566
0,0.3595250292602973
0,0.5330092232428014
0,0.056972185315589355
0,0.4810647417116059
0,0.4350774198046213
0,0.5468147894993658
0,0.4566612671337261
0,0.27438529050374433
0,0.06680500125341231
0,0.02104099716303094
0,0.09373204861761635
0,0.012166119969331717
0,0.08969409341937398
0,0.293019902142893
0,0.3545148662361467
0,0.27785889942318087
1,0.8513390862111931
0,0.07638193124831655
0,0.2935501429289446
0,0.4489184489501017
0,0.26869722103104166
0,0.5933973069759872
0,0.04792220011709751
0,0.023027050469868315
0,0.07701203993709453
0,0.505331449388517
0,0.031157164578200836
0,0.15690622141791646
0,0.578127388380046
0,0.33844243880611485
0,0.4288252899014474
0,0.16938456134010418
0,0.27436924529516604
0,0.044015682010899726
0,0.49583392894587874
0,0.0880727459161627
0,0.4427023017979786
1,0.9810007560643303
0,0.04559942476547253
0,0.3823221978307338
0,0.24930423590797715
0,0.09395988316159522
0,0.5845420595110217
0,0.27455290110785396
0,0.03591931457372907
1,0.922930473296678
0,0.3054544549963752
0,0.014876905939620924
0,0.6074580712914047
0,0.04174150766667824
0,0.0102568871767595
0,0.07370555641382395
0,0.07280347674770402
0,0.4940357119381593
0,0.4591266319765736
0,0.007763786750224266
0,0.38729306955269016
0,0.35269069041302936
0,0.03338121818788617
0,0.42845893389218975
0,0.4711574918590397
0,0.15105501688300252
0,0.44125856586537543
0,0.10441956822144569
0,0.42828637574608214
0,0.21813308416159438
0,0.3273547364658431
1,0.8995878262475467
0,0.20229034608504656
1,0.7572958854815889
1,0.8327490672628997
0,0.43390141675611477
0,0.18318506169378565
1,0.6840529912721456
1,0.632792599024583
0,0.11557611545375851
0,0.3492737589864557
0,0.10136762250951514
0,0.586020309958144
0,0.0402961387139281
0,0.20490401205898684
0,0.34067048798541
0,0.34535944588296785
1,0.8069806317290591
0,0.16280206936930813
0,0.30747449696236445
1,0.8142492846195231
0,0.44968586081651013
0,0.1574886969664274
0,0.3963520016435862
0,0.4139458193284081
0,0.09756700792763595
1,0.6816299444361262
0,0.39838733029443296
0,0.4418084767955562
0,0.0650193738809303
1,0.9046239814488879
0,0.38959001352274225
0,0.1084476745838709
0,0.4851078333071769
0,0.10792867711016439
0,0.5584050064170903
0,0.2404001433859342
1,0.9815718960646209
0,0.1866134729146032
1,0.6305119792375213
0,0.06258520254853335
0,0.17229949720077944
0,0.13544586140715623
0,0.4236090467531284
1,0.8471841898983731
0,0.20715087371688437
1,0.951844190086095
1,0.6409402260487461
0,0.4946039324951311
0,0.09380706201794349
1,0.9297791843117362
0,0.046479970466991274
0,0.21679464133868592
0,0.05424216950300062
0,0.035235659868504736
1,0.7645041832441557
0,0.04941285718580208
0,0.00758995696589077
0,0.08970947082772181
1,0.8111551808211697
1,0.8787444598687599
0,0.5843457579587608
0,0.17029702152496543
0,6.266869258315064e-05
0,0.27651794088379145
0,0.2853257673886496
1,0.8429916818816793
0,0.5579858234568713
0,0.04174475159221084
0,9.348274549383519e-05
0,0.27605715582001256
0,0.22347344447453688
0,0.017599130547368648
0,0.27559926717307576
0,0.25935790879567205
1,0.6535134820114519
0,0.5813107809258974
0,0.3983373516425338
1,0.7949505222891572
0,0.01797814780313238
1,0.6709860652913754
0,0.15756536623080533
0,0.6227620716008734
0,0.0847104499627991
0,0.15658711928495359
0,0.14791527166447252
1,0.8860313186170644
1,0.7226794991650493
1,0.7000249454440398
0,0.012563517280168218
0,0.38145550726716193
0,0.19557530198145567
0,0.3045692601519459
0,0.12178089354132991
0,0.050285880953695766
1,0.7632704053959632
0,0.22207939820993522
0,0.09756436532023088
0,0.1743916719486405
0,0.1312440077170089
0,0.20148628764526677
0,0.07808594464221692
0,0.07070045644552926
1,0.7326738515266356
0,0.4310123238369768
0,0.23311462991122814
0,1.5812204728510158e-07
0,0.4838929946265288
0,0.11143693433979153
0,0.5233103351220747
0,0.35581521457041004
1,0.8514066796248244
1,0.8975086593149058
0,0.6191225778723563
0,0.34643193721243803
0,0.19657420894602323
0,0.07566871159566188
0,0.14290050701576165
0,0.12093437852560576
0,0.4599200418765918
0,0.17043477153043896
0,0.20985678316939907
0,0.4810500606849364
0,0.3100468345952344
0,0.1171592614805279
0,0.29417215349959375
0,0.2898457129794306
0,0.09244813560215269
0,0.12756207060637795
0,0.18781967217726758
0,0.027380575945960422
0,0.6135691793752275
0,0.2257992400197691
0,0.4075149015768948
0,0.16389865806293447
0,0.008296784183432767
0,0.21537363386917327
0,0.030917154155906918
0,0.08403095972334416
0,0.5834668594269717
0,0.06724240451467589
0,0.3124599772544534
0,0.13922501394945594
0,0.13637820226177422
0,0.4535523296414648
0,0.16435935539759597
0,0.12173200209650303
0,0.5411846287518546
1,0.6846864363651041
0,0.059563855495198575
1,0.6474072989586614
0,0.09378379994183508
0,0.07268254899729742
0,0.20787271756133588
0,0.09981748072181747
0,0.18251889356054812
0,0.15851781297290476
1,0.7631738591293559
1,0.7415013677961879
0,0.1296945170898535
0,0.37001372991156767
1,0.6453845213306684
1,0.7738926886969655
0,0.12068965500441495
0,0.5267369919638818
0,0.6052518403080325
1,0.7501254290967243
0,0.560303358013454
0,0.048442302592531704
0,0.18796274670641638
0,0.2364079758408309
0,0.11938841877820176
0,0.40301013864957597
0,0.4011126475906635
0,0.3888675196213695
0,0.055547972182881274
0,0.47808821997521755
0,0.09083082087196427
1,0.8999495895150381
0,0.284870158194114
0,0.019027418372145884
0,0.3767451297070841
0,0.22249411381375828
0,0.10350659647780265
0,0.005232034014079355
0,0.1991748691502913
0,0.39096830994404563
1,0.6535293010042854
0,0.1387409094544217
0,0.34734856534783665
0,0.3947090070066382
1,0.7098511069297947
1,0.7219868723176159
0,0.2432223064537674
0,0.2985578339016545
0,0.06480454241861036
0,0.22652579789685232
0,0.13046606604819347
0,0.21584759506316606
1,0.7532033099726803
0,0.13366774645738957
0,0.21456065551917292
0,0.1511685676009766
0,0.05520502057290506
1,0.6302889123114854
0,0.020527863627428766
0,0.021000732002206285
1,0.7788004573988743
0,0.08710916980844301
0,0.11000924475506736
0,0.5344855983850896
0,0.2087952154135616
0,0.24793404790237283
0,0.10056349215079763
1,0.6348160605823202
0,0.10377927743917134
0,0.014762953128027428
0,0.21505557766832772
1,0.8039213753366882
0,0.5016212604320865
0,0.10135377744074713
0,0.03059625814473128
0,0.081207899831354
0,0.4345296920917052
0,0.45460966624203986
0,0.09264273780795154
1,0.793583292733239
0,0.1922801930501277
0,0.1000515461948083
0,0.1196396250102184
1,0.789262656651042
0,0.12398087669801709
1,0.7678764241945404
0,0.02863332114791112
0,0.24059915358767794
0,0.07152563369331166
0,0.1797638013087114
0,0.3863323041266991
1,0.7125584714158851
0,0.05330371882448225
0,0.42249612681199405
0,0.18629096646812504
0,0.6089425593295588
0,0.2199683376367114
0,0.09503305685598824
0,0.581860050628928
0,0.12525008444314698
0,0.09191784041121005
0,0.3234316660989518
0,0.2072139905971497
0,0.2618088154404994
0,0.36277878552637355
0,0.15907815126869065
0,0.035626138948031585
1,0.9045302180841163
0,0.20939176214785885
0,0.32417660742115467
0,0.09310244274056402
1,0.7923887538045293
0,0.49225940642471233
0,0.13742353348516903
0,0.17021397104759095
0,0.17713957325819307
0,0.07174601007157556
0,0.03348851109476556
0,0.3534040677613263
0,0.041953488659566336
0,0.1730248729370057
0,0.21039850231998136
0,0.13886982038310147
1,0.634624217812952
0,0.15279067252562772
1,0.8530194093388582
0,0.44602300523473604
0,0.5147547703701638
0,0.35755219353828543
0,0.27178332396114646
1,0.7821371862134947
0,0.2404549994285205
0,0.14606819125932582
0,0.14643100453924396
1,0.6642919440892244
0,0.22766735994160162
0,0.0048351678597011345
0,0.2255791009486471
0,0.3737442063569756
0,0.3598889400943645
1,0.8893411833110225
0,0.021597144336201253
0,0.47793884935824166
0,0.04539515504812155
1,0.6545939972424123
0,0.586456156280934
0,0.5229749613823853
0,0.5186427381626305
0,0.30737655120683477
0,0.07910924000030191
0,0.3847377655444584
0,0.21970720388458803
1,0.6301578556998509
0,0.1495665601521132
0,0.13170179575091673
0,0.40881347754060565
0,0.4010198758507389
0,0.5175171062334717
0,0.09222604557324862
0,0.17759967726892745
0,0.01627933183332614
0,0.44392510374311794
1,0.7029204374556167
0,0.34031758719799343
1,0.8358425267372338
0,0.49157514903325933
0,0.4297528283993666
0,0.31397814657563483
1,0.850309247175769
0,0.06091048840506144
1,0.6648499735101442
0,0.278402762073894
0,0.05780600865692742
0,0.16656802255512815
0,0.2882208232718255
0,0.5871842215683468
0,0.05843129995219979
0,0.21135059026938702
0,0.2607666566027408
0,0.15738439619520747
0,0.6173910463125537
0,0.009308584984805347
0,0.16734476586250233
1,0.7376520686490666
0,0.36687714163895047
0,0.09469772101689275
0,0.3257038577663849
1,0.6750109328915838
0,0.13097005665171904
0,0.3452024215888435
0,0.04320663512736857
0,0.6055993425445608
0,0.08417304291201748
0,0.17648914490381643
0,0.1591976394598642
0,0.19096079183306666
0,0.4350227664304196
0,0.5355603249372065
0,0.04740939440919866
0,0.5783282797714409
0,0.09356611661693393
0,0.5484625088006343
0,0.24729825517379903
0,0.13663815991955386
1,0.8774761060643835
0,0.24544938482844214
0,0.49980432519289425
0,0.039636427608612225
0,0.31806172481403705
0,0.47922833272749554
1,0.6701055143659499
0,0.197206859743084
0,0.007707488477135402
0,0.13695513748854424
0,0.2033588962072261
0,0.023384817834043416
0,0.1754246228719884
0,0.13751688416855545
0,0.46098763238806945
0,0.46748614211288253
1,0.6513979053799318
0,0.061600554364048495
0,0.32594130026399504
0,0.023612854722860236
0,0.3705869467466738
0,0.5259530319585353
0,0.23398735293292167
0,0.047823330802754825
0,0.07025174957153203
0,0.07049075483308682
0,0.4068150419222386
0,0.5185522790889201
0,0.11945647611368035
1,0.7902247304206481
0,0.1697729781860018
0,0.02661114979479397
0,0.5203171700814085
1,0.7421347176126861
1,0.8547713122496421
0,0.047249258105376994
0,0.3306943066124528
0,0.034192480979157475
1,0.6954807167924149
0,0.1670487676629635
0,0.18626178628535323
0,0.25794349065500677
0,0.5398318912557815
0,0.19320601207880653
0,0.12130425549868144
0,0.146389567238615
0,0.13610159748249787
1,0.9142086649260528
0,0.4598988742010346
0,0.1292418149272924
0,0.2839046357250698
0,0.42962417956330917
0,0.050403718998269655
0,0.232670058538453
0,0.5325043572358782
0,0.3537921085666049
0,0.11895681802319501
0,0.26889356292672156
0,0.4186920820005589
0,0.08914855779714632
0,0.01698431464452959
0,0.13292387520548865
0,0.03810461374527796
0,0.16184468747326375
0,0.09559831847345127
0,0.05325331954832446
0,0.0321670146840821
0,0.4513921065595137
0,0.2769058268807309
0,0.26911965019049744
0,0.5713911811849519
0,0.23997862940818043
0,0.15230962622723385
1,0.7367331773107366
0,0.15780655064614213
0,0.006600285362073447
0,0.18177952193156918
0,0.4256498278390787
1,0.7265684872936404
0,0.32976900973767703
0,0.19929882664266607
0,0.5606253026538167
0,0.15962360128953051
0,0.31879687977892757
0,0.13466749907269068
0,0.36333319666687164
1,0.8235048046700674
1,0.9586507214979175
0,0.601829629989764
1,0.7459313656761026
0,0.6008253140846908
0,0.07264754473226968
0,0.4296720293179758
0,0.15427368657865115
0,0.048673221365469234
0,0.12338405078442652
0,0.015638872636274292
0,0.2476716082470303
1,0.8923019165760355
0,0.5139395839052266
1,0.7018311801167727
1,0.7891384615679525
0,0.2582978906399486
0,0.25720329383280516
0,0.3774822246027954
0,0.1755992280343919
0,0.2543540164210309
0,0.05035928291331194
1,0.7676024891176169
1,0.683341455749529
0,0.08217884410229301
0,0.08367419642369249
0,0.1760414983755604
0,0.08129508545641867
0,0.02943538784700797
0,0.5948897166592666
0,0.22360746128357856
0,0.1637140882663395
0,0.08184320931394636
0,0.05659360873223064
0,0.04336141564433053
0,0.012828193302579002
0,0.16651044159882022
0,0.09634628613563427
0,0.03573603419433757
0,0.05849662456269818
0,0.28774832570994086
0,0.38947546006559297
0,0.07396861681654834
0,0.40428944900551805
0,0.31333487702881196
0,0.03928458846789382
0,0.13841586953821283
0,0.018489186742264282
0,0.2314128392981127
1,0.7307466069673764
0,0.2832974221982383
0,0.38699683503753357
0,0.11389187848879835
0,0.15735498743204324
0,0.1916695028730666
0,0.1663268697453744
0,0.20839074484595485
1,0.6755163395013225
0,0.5351588412077946
0,0.1746530523592188
1,0.9312944396748265
1,0.8967764113277623
0,0.3251399826761944
0,0.012080722998003434
0,0.5075775853421474
1,0.9701534187284376
0,0.48629740839436664
0,0.21973298058252147
0,0.40291698967592093
0,0.6278623265890212
0,0.2010522655385073
1,0.6361580887094307
0,0.3994059091143841
0,0.04548627008347499
1,0.8274381358379781
0,0.12176346033406704
0,0.1808715002775722
0,0.287690445903611
0,0.6030409629603108
0,0.27461795098883474
1,0.856795009945973
0,0.2352658633015078
0,0.07778579292031917
1,0.6459184092637975
0,0.05857497885495995
0,0.04241119988406485
0,0.5095620130900029
0,0.046679338755793304
0,0.03505243278653527
0,0.30047054856695116
0,0.23390291040828692
1,0.6916856703041514
0,0.16228864327446157
0,0.05806674110896957
1,0.8830828391094282
0,0.06595149126117432
0,0.23098892090047626
0,0.5889927528856047
0,0.0791455761438003
0,0.2547952506856516
0,0.24208677204691903
0,0.4869040963868372
0,0.5156292105971241
1,0.9016827692990189
0,0.09841286805502182
0,0.10201728473676952
0,0.3681845791268742
0,0.029820773188074592
0,0.17322590562009327
0,0.013634264104259202
0,0.5276544659211314
1,0.6638953266218921
0,0.11462689410780802
1,0.7869389626654499
0,0.08814284144636195
1,0.6520724892614994
0,0.12835280847646807
1,0.6951669482724829
0,0.10099308968589314
0,0.6197326302484185
0,0.014004434674873362
0,0.11088103737430813
1,0.8148931119667169
0,0.4133131308044981
0,0.3494998820186177
0,0.2284033072440789
0,0.277838596440173
0,0.25283425511339847
0,0.20664488378847526
0,0.029965769433864593
0,0.21864717578305717
0,0.5935067443861699
0,0.6176129804737394
0,0.38859039295664394
1,0.8387275633217715
0,0.13782358261049685
0,0.15496494718370823
0,0.4814559976760254
0,0.5616821556984436
0,0.3915988045614901
0,0.03996766623976534
0,0.276528073650959
0,0.058817511753516453
0,0.039230305674707255
0,0.14819280739148516
0,0.5788872140217539
0,0.03561000968026644
0,0.119496615318002
0,0.3849810967278637
0,0.15863189656655613
0,0.33555014517949977
0,0.3115462794316848
0,0.03534376434192116
0,0.0399131077584834
0,0.12164195394188507
0,0.3239338699767041
0,0.022293499640621002
0,0.1805697192431944
0,0.04185920589473577
0,0.3460885532232588
1,0.7101168442053616
1,0.6336648064522586
0,0.5272664712567212
0,0.0681183628986297
0,0.13987918806530428
0,0.3519328782356607
0,0.22802344093425042
0,0.3200195404716588
0,0.22749382901321902
0,0.44088036796429636
1,0.7439751562979371
0,0.6250079472293703
0,0.1364457731172348
0,0.33387628793041535
1,0.7679930049307684
0,0.13981193977658846
0,0.2210973758153578
0,0.2729016196686406
0,0.10473527033025617
0,0.40799681422889233
0,0.39407374984737475
0,0.5335068475696378
1,0.7048971918116534
0,0.02011970634877588
1,0.6553229779842159
0,0.10752813333142232
0,0.13477235162163023
0,0.06397367369727408
0,0.02183485850579749
0,0.39652980686677364
0,0.46161939532716967
0,0.15700230922622518
0,0.17342428793957754
0,0.5342373467759256
0,0.5963487110987595
1,0.643558648220339
1,0.7702501787660955
0,0.05095505593729941
0,0.4004407244596818
0,0.4229694538725042
0,0.45060785839403655
0,0.18368079655931582
1,0.9191585279124326
0,0.00845388034363036
0,0.3186536152012355
0,0.26168578859968444
0,0.06705010647826923
0,0.6121172187292684
0,0.3449555680436974
0,0.2677223058738282
0,0.07041924385025383
0,0.20429440484501207
0,0.0189013105296312
0,0.08827068634006859
1,0.760517335898311
0,0.29190643958349605
0,0.46042125478988927
0,0.5982360797855771
0,0.4289579431552526
0,0.4141515753822201
0,0.5065263786445982
0,0.2551649293590234
0,0.05181444636552907
0,0.2556374476178409
0,0.1343371123216859
0,0.31483188243558125
0,0.18434244506338396
0,0.15495744004922757
0,0.09550025756784986
0,0.11360584946032531
1,0.656654697539448
0,0.5295705009386965
0,0.34475866096461866
0,0.39102105418021926
1,0.9210467535250115
1,0.9384803040061861
0,0.3943536843003268
0,0.09869116477424292
0,0.07964530590446305
0,0.2972893614664288
1,0.9577415858977695
0,0.06819681973360071
0,0.29080089711608137
0,0.17551572147321132
0,0.2500930668823452
0,0.5605898135942649
0,0.2442241373695838
0,0.01380156215471992
0,0.1314802948026429
0,0.5565991070367176
0,0.23936071659325564
0,0.4648930597460685
0,0.18724975462884927
0,0.14147944991310177
